area_ratio,x_m,mach,wall_temperature_k,measured_heat_flux_kw_m2,predicted_heat_flux_kw_m2,predicted_lower_kw_m2,predicted_upper_kw_m2,absolute_percent_error,acceleration_parameter_million,relaminarization_risk,boundary_layer_regime,momentum_thickness_reynolds,wall_normal_node_count,thermal_grid_error_percent
20.0,0.05285,3.83095,485.46,614.8,1430.8592,749.2297,1669.3726,132.736,1.54436,yes,relaminarized,161.334,96,0.634
50.0,0.10713,4.50494,356.26,364.6,443.3566,249.9893,573.1043,21.601,1.0,yes,relaminarized,160.262,96,1.336
100.0,0.17714,5.03255,332.76,207.9,224.8747,127.4564,292.699,8.165,1.0,yes,relaminarized,159.477,96,2.257
200.0,0.29987,5.58219,318.02,108.7,109.1872,63.2969,147.0626,0.448,1.0,yes,relaminarized,159.779,96,2.218
300.0,0.41417,5.91592,313.11,72.9,70.4373,41.8924,98.7724,3.378,1.0,yes,relaminarized,161.153,96,2.55
388.0,0.51262,6.13286,310.28,60.8,53.6413,32.1948,76.9513,11.774,0.0,yes,relaminarized,162.646,96,2.791
500.0,0.63829,6.35097,306.85,45.6,40.9286,24.92,60.6118,10.244,0.0,yes,relaminarized,164.267,96,2.948
635.0,0.79302,6.56057,303.23,33.3,31.3124,19.333,48.0823,5.969,0.0,yes,relaminarized,167.265,96,2.916
800.0,0.9908,6.76701,301.61,23.4,24.1007,15.0365,38.4608,2.994,0.0,yes,relaminarized,173.243,96,2.68
975.0,1.21767,6.94698,298.79,18.3,18.8956,12.022,31.7532,3.255,0.0,yes,relaminarized,178.565,96,2.663
